393250	13093,20154,22306,2891,4949,519
4716750	13784,21110,25318,25820,2683,29202,2963,8511
472000	14647,21565,23584,23748,25333,2963,3515,6211
4809750	23884,679
6849750	11679,12161,13883,15584,19394,2199,24886,25733,2655,27928,27965,29099,4819,6246,6757,8049
848500	19891,2000,23628,24977,259,7286,9838
981000	11176,11679,12394,12737,14020,14153,27160,4949,4997,8662,8689
12231250	24274,26722,26973,27155,28149,6246
6155250	14020,15661,1773,27653,29203,4059,4220,5015,7850
9802000	12888,21501,24601,5883
10322250	10702,1731,18575,1880,28967,5185
8163500	15022,18868,2257,22621,23103,24608,26959,28438
10224750	11679,1481,21393,25960,2613,4761
10713250	1031,11220,14446,22633,617
892500	10306,11670,12688,15217,17180,17446,18741,18805,23403,239,2669,3647
3977750	13975,1461,17060,17087,21869,25596
6904000	26546,5267,9111
725000	17835,1831,20425,20902,2257,25372
7854500	11080,12285,12977,14902,19217,20207,20484,22244,2421,24352,29099,4571,4949,527,530,7323,7552,8278
3511000	13020,14020,19651,25346,29203
9076750	17748,18575,25372,2826,3665,4731
6234000	1107,12438,12642,16463,17020,18051,21372,3555,4220,4571
8701250	1884
9039750	11196,1293,13087,14580,3228,7105
8528750	15315,15672,16913,27791
2771250	12606,14694,1494,23475,2513,28744,2963,476,789
5865750	10268,1031,11652,18296,26297,28177,28937,29331,3145,3228,4238,911
10966250	13039,14482,17087,20456,251,29224,4949,8689
3326250	10866,17232,18712,20154,24459,27389,4163,614,8943,9389,9479
4073250	12271,17153,22836,27415
5539250	11983,155,18075,24258,7868,8689
239250	12647,16854,18990,19742,27060,28481,7616,8603,9842
10533750	13451,14261,17945,19974,24601,26972,27346,3032
3266750	10066,13888,3228,5416
3588500	1831,18712,21336,23779,23782,27251,4644,530,7432,8637
5959000	14153,14242,18805,251,27791,4078
1074750	10171,11080,11904,12220,12285,12747,14580,21865,22556,2257,27092,3699,527,647,679
10944750	13451,19673,25372,25687,28752,7150,8689
5279750	14956,20386,2368,3228,6880
6205000	27470
11730000	12914,13390,13787,1446,17181,18523,21565,23656,28286,422,471,5443,6193,8296
4895250	11638,12068,1335,15423,15478,16624,16944,19166,20694,21067,23779,24541,25670,26308,28418,7248,9152
5828250	4808,9031
3310750	11176,14952,15432,23774,24083,25086,3458,8689
5847500	21865,28504,29505
6358500	16873
9212500	14596,7150
11496750	28898,3534,6927
1911500	1047,10872,11196,16110,18730,21815,3627,8689
8940500	11080,13784,14261,16463,16952,21838,23928,24172,251,25917,2655,3720,4571
434750	12656,16972,19394,19973,21911,27511,3228,4571,6104,6542
8195000	11080,1758,18024,21672,24519,28410,4078,5185,8943
8129250	16323,18097,22999,25733,28617,7045,7868,8637
